Pocket IMU Data
30/11/2014 23:25:35.924
Name:	totalvideopro’s iPhone
Model:	iPhone
iOS Version:	8.1.1


Time	Accel X (g)	Accel Y (g)	Accel Z (g)	Gyro X (rad/sec)	Gyro Y (rad/sec)	Gyro Z (rad/sec)	Mag X µT	Mag Y µT	Mag Z µT	Latitude (°)	Longitude (°)	Heading (°)	Yaw (rad)	Pitch (rad)	Roll (rad)
23:23:31.2210	-0.031815	-1.080627	-0.358063	0.248829	0.000000	0.000000	21.572739	-39.104645	-4.316589	39.567284	-119.783317	277.378723	-1.486570	1.358268	-0.286589
23:23:31.2400	-0.037659	-1.369827	-0.322769	0.276043	0.000000	0.000000	20.043640	-40.206360	-4.777893	39.567284	-119.783317	275.963043	-1.472204	1.351389	-0.292455
23:23:31.2640	-0.045929	-1.250351	-0.364151	0.455529	0.000000	0.000000	20.043640	-40.206360	-4.777893	39.567284	-119.783317	275.963043	-1.455622	1.334578	-0.292427
23:23:31.2840	0.014740	-1.199677	-0.218201	0.412977	0.000000	0.000000	20.043640	-40.206360	-4.777893	39.567284	-119.783317	275.963043	-1.447158	1.326914	-0.295374
23:23:31.3080	-0.124969	-1.001266	-0.127274	0.304611	0.000000	0.000000	19.606781	-40.316528	-5.008575	39.567284	-119.783317	273.426483	-1.417797	1.311411	-0.312031
23:23:31.3390	-0.420212	-0.891800	0.019394	0.049335	0.000000	0.000000	19.006042	-40.481781	-5.181549	39.567284	-119.783317	270.114990	-1.404368	1.295023	-0.315018
23:23:31.3750	-0.278748	-1.069611	-0.086426	0.180735	0.000000	0.000000	19.006042	-40.481781	-5.181549	39.567284	-119.783317	270.114990	-1.392140	1.292782	-0.301021
23:23:31.3980	-0.106094	-1.192184	-0.124893	0.147478	0.000000	0.000000	18.787613	-41.142822	-4.950897	39.567284	-119.783317	268.117004	-1.364139	1.299202	-0.313749
23:23:31.4190	-0.009369	-1.085251	-0.048035	0.092370	0.000000	0.000000	18.787613	-41.142822	-4.950897	39.567284	-119.783317	268.117004	-1.353123	1.301877	-0.322089
23:23:31.4410	-0.049622	-0.952408	-0.113678	-0.082564	0.000000	0.000000	18.787613	-41.142822	-4.950897	39.567284	-119.783317	268.117004	-1.330058	1.311710	-0.336442
23:23:31.4580	-0.076263	-0.910583	-0.264679	-0.160998	0.000000	0.000000	18.787613	-41.142822	-4.950897	39.567284	-119.783317	268.117004	-1.329727	1.315493	-0.325729
23:23:31.4810	-0.105835	-0.696274	-0.237656	-0.193715	0.000000	0.000000	18.787613	-41.142822	-4.950897	39.567284	-119.783317	268.117004	-1.343882	1.320583	-0.291927
23:23:31.5000	-0.065964	-0.720306	-0.228073	-0.238861	0.000000	0.000000	18.569153	-41.693695	-3.336334	39.567284	-119.783317	266.507111	-1.348973	1.322453	-0.279968
23:23:31.5240	-0.073486	-0.749802	-0.166656	-0.239245	0.000000	0.000000	18.569153	-41.693695	-3.336334	39.567284	-119.783317	266.507111	-1.374698	1.328321	-0.233713
23:23:31.5610	0.099304	-0.830200	-0.138107	-0.274389	0.000000	0.000000	18.569153	-41.693695	-3.336334	39.567284	-119.783317	266.507111	-1.422646	1.341148	-0.163616
23:23:31.5830	0.022568	-0.836929	-0.185623	0.037514	0.000000	0.000000	18.569153	-41.693695	-3.336334	39.567284	-119.783317	266.507111	-1.426395	1.344436	-0.155797
23:23:31.6030	-0.004913	-0.882339	-0.217377	-0.038198	0.000000	0.000000	18.569153	-41.693695	-3.336334	39.567284	-119.783317	266.507111	-1.418070	1.355158	-0.151440
23:23:31.6240	-0.019791	-0.934448	-0.240021	-0.117176	0.000000	0.000000	19.442886	-41.032654	-2.759674	39.567284	-119.783317	268.213593	-1.417993	1.365436	-0.145913
23:23:31.6410	-0.029190	-0.961014	-0.251892	-0.138615	0.000000	0.000000	19.442886	-41.032654	-2.759674	39.567284	-119.783317	268.213593	-1.419580	1.371277	-0.142448
23:23:31.6660	-0.055542	-0.974045	-0.231384	-0.202071	0.000000	0.000000	19.442886	-41.032654	-2.759674	39.567284	-119.783317	268.213593	-1.431342	1.388378	-0.127782
23:23:31.6850	-0.027115	-0.974701	-0.212189	-0.219823	0.000000	0.000000	19.442886	-41.032654	-2.759674	39.567284	-119.783317	268.213593	-1.441620	1.392508	-0.118126
23:23:31.7100	-0.056351	-0.896622	-0.171478	-0.179454	0.000000	0.000000	20.535080	-40.371643	0.354126	39.567284	-119.783317	265.801392	-1.460989	1.401682	-0.099209
23:23:31.7500	-0.032333	-0.926743	-0.174927	-0.191282	0.000000	0.000000	20.535080	-40.371643	0.354126	39.567284	-119.783317	265.801392	-1.477498	1.410025	-0.086400
23:23:31.7760	-0.001312	-1.126343	-0.210938	-0.242799	0.000000	0.000000	20.862717	-39.710602	1.622742	39.567284	-119.783317	264.757538	-1.514757	1.412761	-0.050862
23:23:31.7950	0.000000	-1.105743	-0.196182	-0.222863	0.000000	0.000000	20.862717	-39.710602	1.622742	39.567284	-119.783317	264.757538	-1.545399	1.411975	-0.022555
23:23:31.8190	0.013428	-1.153610	-0.178909	-0.147373	0.000000	0.000000	20.862717	-39.710602	1.622742	39.567284	-119.783317	264.757538	-1.577692	1.404731	0.004421
23:23:31.8370	-0.062500	-1.375977	-0.254807	-0.121662	0.000000	0.000000	21.299591	-40.481781	0.930817	39.567284	-119.783317	265.924835	-1.588412	1.403391	0.013413
23:23:31.8610	-0.032883	-1.321732	-0.218109	-0.166564	0.000000	0.000000	21.299591	-40.481781	0.930817	39.567284	-119.783317	265.924835	-1.608934	1.394879	0.030693
23:23:31.8800	0.088806	-1.268433	-0.186096	-0.198976	0.000000	0.000000	21.299591	-40.481781	0.930817	39.567284	-119.783317	265.924835	-1.636045	1.383945	0.051613
23:23:31.9050	0.070694	-1.203949	-0.188705	-0.167968	0.000000	0.000000	21.299591	-40.481781	0.930817	39.567284	-119.783317	265.924835	-1.655243	1.376869	0.066424
23:23:31.9910	0.135345	-0.838608	-0.033676	0.189875	0.000000	0.000000	23.156342	-40.812317	-1.260406	39.567284	-119.783317	268.789001	-1.690877	1.353984	0.083302
23:23:32.0130	0.204895	-0.919174	-0.056992	0.160364	0.000000	0.000000	23.156342	-40.812317	-1.260406	39.567284	-119.783317	268.789001	-1.674625	1.352712	0.054493
23:23:32.0380	0.196777	-1.064331	-0.022598	0.007270	0.000000	0.000000	23.593201	-40.371643	-1.606415	39.567284	-119.783317	269.848663	-1.656630	1.354212	0.010844
23:23:32.0580	0.158859	-1.099060	-0.139664	-0.016784	0.000000	0.000000	23.593201	-40.371643	-1.606415	39.567284	-119.783317	269.848663	-1.657037	1.360337	-0.017183
23:23:32.0820	0.122238	-0.979904	-0.136917	0.012293	0.000000	0.000000	23.593201	-40.371643	-1.606415	39.567284	-119.783317	269.848663	-1.662476	1.363481	-0.021247
23:23:32.1030	0.097824	-0.902756	-0.165405	0.195386	0.000000	0.000000	24.303131	-40.096191	-2.817352	39.567284	-119.783317	272.404877	-1.657274	1.373881	-0.052515
23:23:32.1230	0.052444	-0.820938	-0.168488	0.245778	0.000000	0.000000	24.303131	-40.096191	-2.817352	39.567284	-119.783317	272.404877	-1.636035	1.379221	-0.088616
23:23:32.1440	0.049988	-0.747437	-0.142242	0.247879	0.000000	0.000000	23.866241	-39.986023	-3.163330	39.567284	-119.783317	275.160614	-1.592407	1.385780	-0.152079
23:23:32.1850	0.052368	-0.818970	-0.159576	0.248986	0.000000	0.000000	23.866241	-39.986023	-3.163330	39.567284	-119.783317	275.160614	-1.531310	1.392539	-0.234346
23:23:32.2050	0.019073	-0.875198	-0.146851	0.262436	0.000000	0.000000	23.866241	-39.986023	-3.163330	39.567284	-119.783317	275.160614	-1.498928	1.395044	-0.275527
23:23:32.2290	0.046692	-0.887634	-0.163208	0.234952	0.000000	0.000000	23.866241	-39.986023	-3.163330	39.567284	-119.783317	275.160614	-1.444277	1.398626	-0.341642
23:23:32.2470	0.031403	-0.904449	-0.162338	0.221834	0.000000	0.000000	23.866241	-39.986023	-3.163330	39.567284	-119.783317	275.160614	-1.426892	1.399331	-0.362460
23:23:32.2690	0.156921	-0.859955	-0.132202	0.229277	0.000000	0.000000	22.774048	-41.858948	-3.278656	39.567284	-119.783317	276.205566	-1.439149	1.403183	-0.356563
23:23:32.2880	0.136261	-0.850372	-0.124634	0.289970	0.000000	0.000000	22.774048	-41.858948	-3.278656	39.567284	-119.783317	276.205566	-1.408023	1.404004	-0.389444
23:23:32.3090	0.058304	-0.922775	-0.135147	0.334085	0.000000	0.000000	22.774048	-41.858948	-3.278656	39.567284	-119.783317	276.205566	-1.353175	1.403586	-0.441275
23:23:32.3510	-0.047256	-1.315018	-0.167892	0.383664	0.000000	0.000000	22.774048	-41.858948	-3.278656	39.567284	-119.783317	276.205566	-1.271339	1.399939	-0.513474
23:23:32.3860	-0.138000	-1.589478	-0.123947	0.283512	0.000000	0.000000	22.774048	-41.858948	-3.278656	39.567284	-119.783317	276.205566	-1.267086	1.402234	-0.508748
23:23:32.4110	-0.039810	-1.314896	0.016205	0.186958	0.000000	0.000000	21.743637	-43.179047	-2.973907	39.567284	-119.783317	274.170654	-1.205669	1.404176	-0.568551
23:23:32.4290	-0.062378	-1.186768	-0.051132	0.291189	0.000000	0.000000	21.743637	-43.179047	-2.973907	39.567284	-119.783317	274.170654	-1.152934	1.410348	-0.623313
23:23:32.4560	-0.184525	-0.742188	-0.068298	0.254270	0.000000	0.000000	21.743637	-43.179047	-2.973907	39.567284	-119.783317	274.170654	-1.046932	1.416721	-0.724164
23:23:32.4740	-0.220245	-0.599487	-0.013229	0.393364	0.000000	0.000000	21.743637	-43.179047	-2.973907	39.567284	-119.783317	274.170654	-0.909774	1.425161	-0.848750
23:23:32.5000	-0.154648	-0.552673	0.056641	0.445064	0.000000	0.000000	21.743637	-43.179047	-2.973907	39.567284	-119.783317	274.170654	-0.742927	1.428602	-0.997196
23:23:32.5190	-0.189056	-0.646149	0.082428	0.451322	0.000000	0.000000	19.832428	-43.234131	-0.955597	39.567284	-119.783317	272.520020	-0.695411	1.427732	-1.037343
23:23:32.5410	-0.206177	-0.974686	0.070328	0.427640	0.000000	0.000000	19.122528	-43.179047	0.024750	39.567284	-119.783317	271.175293	-0.551748	1.423224	-1.156858
23:23:32.5800	-0.239044	-1.138733	0.071838	0.319652	0.000000	0.000000	18.849503	-43.895142	2.273743	39.567284	-119.783317	267.735016	-0.353704	1.418182	-1.334217
23:23:32.6050	-0.238098	-1.019135	0.080032	0.314590	0.000000	0.000000	18.849503	-43.895142	2.273743	39.567284	-119.783317	267.735016	-0.179577	1.412865	-1.493808
23:23:32.6240	-0.223679	-0.872925	0.094193	0.360977	0.000000	0.000000	18.849503	-43.895142	2.273743	39.567284	-119.783317	267.735016	0.004607	1.402817	-1.669697
23:23:32.6470	-0.254623	-0.783127	0.062576	0.383311	0.000000	0.000000	18.631042	-44.115479	3.657715	39.567284	-119.783317	266.269897	0.122718	1.392269	-1.782359
23:23:32.6710	-0.229294	-0.757355	0.066727	0.321489	0.000000	0.000000	18.631042	-44.115479	3.657715	39.567284	-119.783317	266.269897	0.276116	1.372216	-1.924440
23:23:32.6910	-0.197723	-0.783463	0.100937	0.299492	0.000000	0.000000	17.211288	-43.564636	6.425690	39.567284	-119.783317	265.049530	0.322019	1.365044	-1.965977
23:23:32.7130	-0.215088	-0.839523	0.106979	0.279640	0.000000	0.000000	16.501373	-43.509552	7.636688	39.567284	-119.783317	263.621765	0.442972	1.342453	-2.073630
23:23:32.7320	-0.217682	-0.864059	0.106110	0.267761	0.000000	0.000000	16.501373	-43.509552	7.636688	39.567284	-119.783317	263.621765	0.509281	1.326722	-2.132439
23:23:32.7740	-0.160538	-0.855560	0.143433	0.157690	0.000000	0.000000	16.070419	-41.719604	10.926880	39.567284	-119.783317	260.261322	0.621051	1.294971	-2.237410
23:23:32.7950	-0.204315	-0.826645	0.213913	0.145897	0.000000	0.000000	16.070419	-41.719604	10.926880	39.567284	-119.783317	260.261322	0.689788	1.272532	-2.308725
23:23:32.8200	-0.279724	-0.796112	0.283951	0.127483	0.000000	0.000000	16.070419	-41.719604	10.926880	39.567284	-119.783317	260.261322	0.740741	1.251590	-2.367844
23:23:32.8380	-0.289978	-0.805038	0.293747	0.040886	0.000000	0.000000	15.524353	-41.389069	12.541534	39.567284	-119.783317	259.172577	0.766938	1.238993	-2.402227
23:23:32.8590	-0.297287	-0.837479	0.260208	-0.052224	0.000000	0.000000	15.524353	-41.389069	12.541534	39.567284	-119.783317	259.172577	0.805349	1.222804	-2.454387
23:23:32.8790	-0.318085	-0.936707	0.218948	-0.054070	0.000000	0.000000	15.524353	-41.389069	12.541534	39.567284	-119.783317	259.172577	0.817576	1.218262	-2.471509
23:23:32.9040	-0.288086	-1.108856	0.314392	-0.053635	0.000000	0.000000	16.179611	-41.499268	15.540161	39.567284	-119.783317	261.300140	0.850889	1.205401	-2.523175
23:23:32.9240	-0.226379	-1.105225	0.372589	0.035135	0.000000	0.000000	16.179611	-41.499268	15.540161	39.567284	-119.783317	261.300140	0.875048	1.194594	-2.561716
23:23:32.9720	-0.090576	-0.776321	0.467453	0.219245	0.000000	0.000000	17.490158	-41.609406	16.462830	39.567284	-119.783317	263.178955	0.936622	1.139867	-2.659369
23:23:32.9930	-0.070709	-0.785889	0.518250	0.225936	0.000000	0.000000	17.490158	-41.609406	16.462830	39.567284	-119.783317	263.178955	0.943558	1.129375	-2.668354
23:23:33.0170	-0.084824	-0.877213	0.511673	0.287416	0.000000	0.000000	18.090836	-41.444183	18.250458	39.567284	-119.783317	265.496979	0.963118	1.096685	-2.690009
23:23:33.0390	-0.120911	-0.955032	0.546280	0.380224	0.000000	0.000000	18.090836	-41.444183	18.250458	39.567284	-119.783317	265.496979	0.976683	1.062309	-2.705644
23:23:33.0600	-0.094299	-0.983154	0.575500	0.342226	0.000000	0.000000	18.090836	-41.444183	18.250458	39.567284	-119.783317	265.496979	0.982878	1.037818	-2.712307
23:23:33.0810	-0.073074	-0.888824	0.573273	0.291549	0.000000	0.000000	18.090836	-41.444183	18.250458	39.567284	-119.783317	265.496979	0.994815	0.999353	-2.720891
23:23:33.1030	-0.096939	-0.753830	0.616653	0.284141	0.000000	0.000000	18.090836	-41.444183	18.250458	39.567284	-119.783317	265.496979	0.999281	0.986494	-2.723675
23:23:33.1220	-0.114502	-0.736389	0.630157	0.338903	0.000000	0.000000	18.090836	-41.444183	18.250458	39.567284	-119.783317	265.496979	1.012891	0.947230	-2.735286
23:23:33.1640	-0.118256	-0.722702	0.640915	0.288765	0.000000	0.000000	17.246735	-37.862061	23.464508	39.567284	-119.783317	262.604889	1.026549	0.882912	-2.754937
23:23:33.1850	-0.122406	-0.691391	0.638687	0.239939	0.000000	0.000000	17.246735	-37.862061	23.464508	39.567284	-119.783317	262.604889	1.028897	0.870802	-2.758174
23:23:33.2080	-0.126816	-0.651245	0.675003	0.107327	0.000000	0.000000	16.755280	-36.154358	26.405457	39.567284	-119.783317	260.582855	1.037835	0.837284	-2.768549
23:23:33.2270	-0.133530	-0.628769	0.775711	0.025759	0.000000	0.000000	16.755280	-36.154358	26.405457	39.567284	-119.783317	260.582855	1.045402	0.817444	-2.776113
23:23:33.2490	-0.149933	-0.701462	0.828354	-0.025221	0.000000	0.000000	16.755280	-36.154358	26.405457	39.567284	-119.783317	260.582855	1.059469	0.789884	-2.786885
23:23:33.2680	-0.187820	-0.718536	0.814087	-0.018511	0.000000	0.000000	16.755280	-36.154358	26.405457	39.567284	-119.783317	260.582855	1.064413	0.781172	-2.790276
23:23:33.2910	-0.225082	-0.780701	0.816895	-0.049841	0.000000	0.000000	16.482254	-33.675446	29.461731	39.567284	-119.783317	258.025635	1.077994	0.755942	-2.799783
23:23:33.3110	-0.285004	-0.769623	0.802185	-0.047500	0.000000	0.000000	16.360413	-32.175537	29.888062	39.567284	-119.783317	137.516510	1.087150	0.739833	-2.805839
23:23:33.3520	-0.246063	-0.607468	0.790863	0.077428	0.000000	0.000000	16.251175	-31.845001	30.464722	39.567284	-119.783317	121.706978	1.104513	0.706107	-2.818181
23:23:33.3740	-0.180527	-0.606735	0.777893	0.139980	0.000000	0.000000	16.251175	-31.845001	30.464722	39.567284	-119.783317	121.706978	1.111387	0.682509	-2.825321
23:23:33.4060	-0.207123	-0.604111	0.773575	0.157226	0.000000	0.000000	16.305786	-30.798309	31.445038	39.567284	-119.783317	118.283737	1.113848	0.663168	-2.827322
23:23:33.4260	-0.209335	-0.604126	0.790359	0.096623	0.000000	0.000000	16.305786	-30.798309	31.445038	39.567284	-119.783317	118.283737	1.114496	0.647265	-2.826901
23:23:33.4490	-0.210953	-0.591385	0.787292	0.045526	0.000000	0.000000	16.305786	-30.798309	31.445038	39.567284	-119.783317	118.283737	1.115489	0.637948	-2.826873
23:23:33.4700	-0.182663	-0.575394	0.775696	-0.074205	0.000000	0.000000	16.305786	-30.798309	31.445038	39.567284	-119.783317	118.283737	1.119198	0.625580	-2.827651
23:23:33.4950	-0.198502	-0.559891	0.805069	-0.087921	0.000000	0.000000	16.305786	-30.798309	31.445038	39.567284	-119.783317	118.283737	1.126268	0.615077	-2.830922
23:23:33.5140	-0.216446	-0.562057	0.808792	-0.080234	0.000000	0.000000	16.305786	-30.798309	31.445038	39.567284	-119.783317	118.283737	1.128728	0.611870	-2.832375
23:23:33.5580	-0.228119	-0.589630	0.815720	-0.026719	0.000000	0.000000	16.305786	-30.798309	31.445038	39.567284	-119.783317	118.283737	1.138376	0.598188	-2.842428
23:23:33.5770	-0.202545	-0.598145	0.813156	-0.022644	0.000000	0.000000	16.305786	-30.798309	31.445038	39.567284	-119.783317	118.283737	1.142123	0.591567	-2.848092
23:23:33.6020	-0.190598	-0.596054	0.810364	-0.007556	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.144903	0.585573	-2.854131
23:23:33.6220	-0.206100	-0.588394	0.799210	0.039561	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.145291	0.583799	-2.855957
23:23:33.6440	-0.221085	-0.594452	0.798050	0.051292	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.148586	0.585325	-2.866584
23:23:33.6640	-0.236832	-0.591675	0.796829	0.061848	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.147676	0.583837	-2.868325
23:23:33.6880	-0.240158	-0.598557	0.809692	0.014508	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.146283	0.588006	-2.869975
23:23:33.7080	-0.225861	-0.585663	0.802887	0.000765	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.145944	0.588122	-2.870103
23:23:33.7520	-0.200867	-0.575592	0.803162	0.020626	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.144976	0.596657	-2.869214
23:23:33.7760	-0.208832	-0.589417	0.780380	0.045396	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.147680	0.599292	-2.874287
23:23:33.8020	-0.202164	-0.603058	0.775589	0.045964	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.145880	0.602362	-2.871932
23:23:33.8210	-0.201691	-0.623627	0.773758	0.050653	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.145376	0.604511	-2.871081
23:23:33.8430	-0.202744	-0.618744	0.787567	0.060226	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.144226	0.611974	-2.868369
23:23:33.8620	-0.207504	-0.612915	0.784500	0.073930	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.142989	0.615005	-2.865665
23:23:33.8880	-0.214417	-0.622803	0.763687	0.076125	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.140102	0.615792	-2.860601
23:23:33.9080	-0.213226	-0.617889	0.759705	0.069033	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.137457	0.618884	-2.856312
23:23:33.9510	-0.216797	-0.599304	0.764496	0.063378	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.133476	0.622250	-2.849824
23:23:33.9710	-0.200073	-0.613831	0.747009	0.050533	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.131722	0.622832	-2.846753
23:23:33.9980	-0.208908	-0.613922	0.739960	0.059009	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.131837	0.627682	-2.846928
23:23:34.0180	-0.212753	-0.605133	0.747757	0.051062	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.130080	0.631184	-2.845783
23:23:34.0410	-0.212662	-0.608093	0.734909	0.033742	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.129757	0.633126	-2.845810
23:23:34.0610	-0.219391	-0.597382	0.739716	0.018612	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.129364	0.636793	-2.845881
23:23:34.0850	-0.195938	-0.614777	0.731232	-0.001164	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.129151	0.639132	-2.845667
23:23:34.1360	-0.211990	-0.621796	0.732040	-0.014141	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.130018	0.646171	-2.847145
23:23:34.1840	-0.218613	-0.611084	0.730896	-0.002588	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.130677	0.650111	-2.848222
23:23:34.2260	-0.236206	-0.601486	0.731598	0.002009	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.130776	0.653380	-2.849660
23:23:34.2510	-0.215057	-0.622803	0.738922	-0.000359	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.129515	0.654936	-2.848453
23:23:34.2690	-0.214905	-0.623779	0.725098	0.016066	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.129245	0.655038	-2.848420
23:23:34.2940	-0.238022	-0.633850	0.731750	0.024384	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.129165	0.656940	-2.848686
23:23:34.3100	-0.233841	-0.617142	0.746567	0.026749	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.129342	0.657272	-2.848932
23:23:34.3340	-0.225662	-0.607239	0.746628	0.017413	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.128121	0.657969	-2.847410
23:23:34.3540	-0.221664	-0.610138	0.738754	0.030122	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.127679	0.657882	-2.846945
23:23:34.3940	-0.226974	-0.626862	0.732864	0.031356	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.126300	0.658347	-2.845895
23:23:34.4180	-0.228790	-0.616089	0.740677	0.024533	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.124919	0.659710	-2.844470
23:23:34.4440	-0.226608	-0.607254	0.742645	0.031283	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.123909	0.660294	-2.843400
23:23:34.4630	-0.218811	-0.613037	0.741791	0.032431	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.123045	0.660398	-2.842901
23:23:34.4880	-0.226685	-0.610199	0.742661	0.032349	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.122066	0.660773	-2.842443
23:23:34.5050	-0.214737	-0.613983	0.731964	0.028845	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.121700	0.660980	-2.842237
23:23:34.5280	-0.215485	-0.602234	0.735840	0.027761	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.120920	0.661829	-2.842146
23:23:34.5470	-0.217407	-0.595398	0.744675	0.026526	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.120494	0.662044	-2.842199
23:23:34.5890	-0.220657	-0.606216	0.744690	0.000547	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.120297	0.660932	-2.843947
23:23:34.6110	-0.218918	-0.610107	0.755630	0.005120	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.120562	0.661126	-2.846151
23:23:34.6350	-0.223816	-0.613098	0.745682	-0.012042	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.120829	0.661120	-2.847662
23:23:34.6550	-0.223694	-0.608215	0.745651	-0.006099	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.121289	0.661568	-2.848981
23:23:34.6800	-0.219574	-0.604248	0.740738	-0.014109	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.121562	0.662170	-2.849658
23:23:34.6960	-0.234497	-0.602448	0.749435	-0.003698	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.121781	0.662116	-2.849893
23:23:34.7220	-0.217041	-0.615967	0.751724	-0.014538	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.121956	0.662259	-2.850069
23:23:34.7490	-0.231445	-0.607315	0.735657	0.004859	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.122382	0.662202	-2.849098
23:23:34.7940	-0.218918	-0.613037	0.750702	-0.007777	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.122372	0.663195	-2.847945
23:23:34.8210	-0.228546	-0.609222	0.736679	-0.008757	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.123049	0.663085	-2.847385
23:23:34.8440	-0.228394	-0.601395	0.739624	-0.020419	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.123760	0.663169	-2.846279
23:23:34.8680	-0.226746	-0.613129	0.741684	-0.027306	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.124178	0.663119	-2.846151
23:23:34.8880	-0.222809	-0.610153	0.748657	-0.026115	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.124853	0.663316	-2.844966
23:23:34.9110	-0.217133	-0.621857	0.746826	-0.025203	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.125592	0.663564	-2.844544
23:23:34.9300	-0.220947	-0.617981	0.743774	-0.033280	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.126983	0.664384	-2.844501
23:23:34.9530	-0.224884	-0.618027	0.740753	-0.036916	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.127402	0.664502	-2.844362
23:23:34.9940	-0.218597	-0.608154	0.734833	-0.034651	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.129343	0.666128	-2.844153
23:23:35.0190	-0.213959	-0.614975	0.744858	-0.022846	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.130350	0.666729	-2.843788
23:23:35.0390	-0.227814	-0.615128	0.744659	-0.019335	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.131828	0.667314	-2.843887
