Number of data: 20000
Number of incorrect classifications: 5288
Test Sample Error Rate: 0.264387
Battacharyya bound: 0.32373
Chernoff bound: 0.3198
         beta*: 0.425
0.215775, 1.48697, ONE, ONE, o
0.302269, 1.84864, ONE, ONE, o
1.3281, 2.1114, ONE, ONE, o
2.02053, 1.84915, ONE, ONE, o
1.29725, 1.41282, ONE, ONE, o
0.163928, -0.064741, ONE, ONE, o
-0.530676, 1.39155, ONE, ONE, o
0.984762, 1.31076, ONE, ONE, o
2.99244, 2.59442, ONE, TWO, X
1.56156, 0.632836, ONE, ONE, o
-0.483913, 1.93517, ONE, ONE, o
2.78, 0.292857, ONE, ONE, o
1.23669, 1.9932, ONE, ONE, o
1.26552, 1.64773, ONE, ONE, o
-0.147497, 2.63528, ONE, ONE, o
0.117794, -0.681046, ONE, ONE, o
-0.78024, 2.75893, ONE, TWO, X
-0.732462, 2.10308, ONE, ONE, o
2.01666, 0.49709, ONE, ONE, o
-0.022983, 2.88002, ONE, ONE, o
2.08501, 0.73931, ONE, ONE, o
1.42326, 0.155846, ONE, ONE, o
0.892407, 0.953782, ONE, ONE, o
0.512821, 0.681646, ONE, ONE, o
1.2722, 1.10737, ONE, ONE, o
0.85247, 0.022749, ONE, ONE, o
0.844543, 1.05784, ONE, ONE, o
1.25982, 1.62483, ONE, ONE, o
1.93286, 0.995605, ONE, ONE, o
0.545144, 0.82321, ONE, ONE, o
0.2497, 1.05555, ONE, ONE, o
0.289559, 0.453436, ONE, ONE, o
2.38394, 0.984813, ONE, ONE, o
1.13624, 0.591855, ONE, ONE, o
2.79885, 1.97813, ONE, ONE, o
-0.321267, -0.262443, ONE, ONE, o
1.46304, 0.951074, ONE, ONE, o
2.83178, -0.902746, ONE, ONE, o
1.83683, 0.581689, ONE, ONE, o
1.09622, 0.781054, ONE, ONE, o
-0.304998, -0.289271, ONE, ONE, o
-0.314428, 1.28032, ONE, ONE, o
0.040019, -0.125513, ONE, ONE, o
0.801963, -1.2004, ONE, ONE, o
-0.219028, 0.285795, ONE, ONE, o
-0.546596, 2.39619, ONE, ONE, o
1.94084, -0.169612, ONE, ONE, o
2.62156, 1.13617, ONE, ONE, o
0.606816, 0.983307, ONE, ONE, o
0.188175, 1.60823, ONE, ONE, o
1.15112, 1.66704, ONE, ONE, o
1.97225, 0.034625, ONE, ONE, o
1.61007, -1.27461, ONE, ONE, o
0.654917, 0.851455, ONE, ONE, o
-0.442381, 0.432953, ONE, ONE, o
0.441016, 0.085027, ONE, ONE, o
2.26946, 1.22983, ONE, ONE, o
1.03312, 2.04639, ONE, ONE, o
1.82119, -0.076745, ONE, ONE, o
-0.166853, -0.593363, ONE, ONE, o
-1.53299, 1.68824, ONE, ONE, o
-1.31992, 1.91274, ONE, ONE, o
3.38812, 1.52116, ONE, ONE, o
1.82516, 0.99087, ONE, ONE, o
1.43223, 1.82837, ONE, ONE, o
0.97733, 0.078353, ONE, ONE, o
-1.31006, 1.83329, ONE, ONE, o
0.607182, 0.578562, ONE, ONE, o
0.537046, 2.31668, ONE, ONE, o
-0.046194, 0.676112, ONE, ONE, o
-0.266885, 0.887888, ONE, ONE, o
1.40264, 1.0756, ONE, ONE, o
2.23732, 0.570962, ONE, ONE, o
1.26374, 1.46795, ONE, ONE, o
0.422385, 0.616006, ONE, ONE, o
1.5192, 1.2773, ONE, ONE, o
1.00696, 1.05648, ONE, ONE, o
0.967408, 2.92195, ONE, ONE, o
0.799134, 1.52856, ONE, ONE, o
2.33321, 0.321459, ONE, ONE, o
-0.449467, 1.22588, ONE, ONE, o
1.22904, 0.66957, ONE, ONE, o
0.256321, 0.38155, ONE, ONE, o
1.66753, 1.84877, ONE, ONE, o
1.3771, 0.518496, ONE, ONE, o
1.83996, 0.796613, ONE, ONE, o
1.25725, 1.24757, ONE, ONE, o
1.26334, -0.348547, ONE, ONE, o
0.859754, 1.8669, ONE, ONE, o
0.902518, 0.943427, ONE, ONE, o
0.619474, 0.881559, ONE, ONE, o
2.18466, 0.084588, ONE, ONE, o
1.21697, -1.02107, ONE, ONE, o
2.73535, 0.006859, ONE, ONE, o
0.625304, 2.19651, ONE, ONE, o
1.74973, 1.12203, ONE, ONE, o
0.962561, 0.821011, ONE, ONE, o
2.30083, 1.296, ONE, ONE, o
-0.125219, 1.20551, ONE, ONE, o
1.16169, 1.00061, ONE, ONE, o
0.820355, 1.02723, ONE, ONE, o
0.932033, 1.37622, ONE, ONE, o
1.34506, 0.934391, ONE, ONE, o
0.801637, 0.251688, ONE, ONE, o
1.36888, 0.534617, ONE, ONE, o
-0.451586, 0.104958, ONE, ONE, o
1.68183, 1.06123, ONE, ONE, o
4.01597, 0.783205, ONE, TWO, X
0.247598, 1.4162, ONE, ONE, o
0.957583, 1.59873, ONE, ONE, o
2.3318, 1.78466, ONE, ONE, o
0.44578, 0.006857, ONE, ONE, o
0.584359, -0.260171, ONE, ONE, o
1.74367, 1.94447, ONE, ONE, o
0.3693, 1.52058, ONE, ONE, o
0.632495, 1.74005, ONE, ONE, o
0.546361, 0.042272, ONE, ONE, o
1.00475, 1.6937, ONE, ONE, o
1.81483, 0.466231, ONE, ONE, o
2.34525, 1.2877, ONE, ONE, o
0.659043, 1.90371, ONE, ONE, o
0.521427, -0.846111, ONE, ONE, o
-0.326411, 1.09202, ONE, ONE, o
1.18489, 3.09823, ONE, ONE, o
0.617977, 0.390298, ONE, ONE, o
0.225046, 0.11622, ONE, ONE, o
0.440497, 1.61157, ONE, ONE, o
0.758562, -0.143775, ONE, ONE, o
1.96205, 3.26084, ONE, TWO, X
1.3971, 1.20752, ONE, ONE, o
2.15134, -0.660851, ONE, ONE, o
0.708883, -0.055573, ONE, ONE, o
0.76192, 1.45673, ONE, ONE, o
-0.206867, 0.786569, ONE, ONE, o
0.867353, 0.016766, ONE, ONE, o
-0.140813, 0.997291, ONE, ONE, o
0.609792, 0.913846, ONE, ONE, o
-0.231215, 1.07748, ONE, ONE, o
1.20533, 2.37414, ONE, ONE, o
0.239502, -1.08068, ONE, ONE, o
-0.763643, 1.6463, ONE, ONE, o
1.13056, 1.12835, ONE, ONE, o
1.33768, 1.29694, ONE, ONE, o
1.81124, 0.373269, ONE, ONE, o
0.530582, -0.248563, ONE, ONE, o
1.74678, 1.59599, ONE, ONE, o
2.86292, 0.131246, ONE, ONE, o
1.3668, 1.55088, ONE, ONE, o
1.28577, -0.372043, ONE, ONE, o
1.01025, 2.35481, ONE, ONE, o
0.360529, 1.2781, ONE, ONE, o
0.941477, 2.16156, ONE, ONE, o
0.03781, 0.344982, ONE, ONE, o
-1.3798, 1.15166, ONE, ONE, o
2.59038, 1.96833, ONE, ONE, o
0.960915, 0.863647, ONE, ONE, o
0.376983, 1.4498, ONE, ONE, o
2.35083, 1.04166, ONE, ONE, o
0.831738, 1.26212, ONE, ONE, o
0.351477, 0.09377, ONE, ONE, o
2.64771, 2.23068, ONE, ONE, o
2.82254, 1.52333, ONE, ONE, o
1.80054, 2.1906, ONE, ONE, o
2.41808, 0.901637, ONE, ONE, o
2.66984, 2.33402, ONE, ONE, o
0.44487, 1.76751, ONE, ONE, o
0.728751, 1.75577, ONE, ONE, o
-1.02628, 2.21451, ONE, ONE, o
0.37473, 0.726787, ONE, ONE, o
-0.901325, 2.66777, ONE, TWO, X
-0.496107, 1.86542, ONE, ONE, o
-0.357995, 0.626756, ONE, ONE, o
0.391393, 0.700262, ONE, ONE, o
0.099465, 0.934268, ONE, ONE, o
0.370917, 0.458498, ONE, ONE, o
0.026262, 0.971799, ONE, ONE, o
0.993429, 0.494568, ONE, ONE, o
2.84207, 2.15443, ONE, ONE, o
0.188764, 0.529362, ONE, ONE, o
1.6166, 0.541427, ONE, ONE, o
-0.827409, 0.03703, ONE, ONE, o
1.95994, 1.37825, ONE, ONE, o
0.401564, 1.18745, ONE, ONE, o
2.8518, 1.52854, ONE, ONE, o
1.60247, 0.915038, ONE, ONE, o
2.02665, -0.459582, ONE, ONE, o
0.306976, 3.79425, ONE, TWO, X
2.75019, 0.074738, ONE, ONE, o
2.33543, 0.459643, ONE, ONE, o
0.625835, 0.791831, ONE, ONE, o
1.79023, 1.50928, ONE, ONE, o
1.76139, 0.187787, ONE, ONE, o
1.75634, -0.310714, ONE, ONE, o
1.95848, 1.85317, ONE, ONE, o
0.844355, 1.15305, ONE, ONE, o
2.76665, 2.29066, ONE, ONE, o
2.61275, 0.363822, ONE, ONE, o
0.157975, 1.02991, ONE, ONE, o
1.0324, 1.30612, ONE, ONE, o
0.229379, 0.086588, ONE, ONE, o
2.04366, 2.09349, ONE, ONE, o
1.42256, 1.59508, ONE, ONE, o
-0.796325, 0.684867, ONE, ONE, o
1.35129, 1.21554, ONE, ONE, o
1.76257, 1.82558, ONE, ONE, o
0.745579, 1.74588, ONE, ONE, o
0.182214, 2.60024, ONE, ONE, o
0.655862, 2.39373, ONE, ONE, o
-0.711558, 1.3266, ONE, ONE, o
1.13886, 1.96048, ONE, ONE, o
0.234656, 1.14005, ONE, ONE, o
3.37024, 0.690527, ONE, ONE, o
0.455449, -0.011415, ONE, ONE, o
1.28092, 1.06068, ONE, ONE, o
0.511922, 0.678444, ONE, ONE, o
1.40616, 1.94914, ONE, ONE, o
0.654897, 1.10798, ONE, ONE, o
2.83708, -0.128827, ONE, ONE, o
-0.782305, 1.68147, ONE, ONE, o
-0.442857, 1.60519, ONE, ONE, o
0.275451, 0.960127, ONE, ONE, o
0.892164, 1.48186, ONE, ONE, o
1.05851, 2.25725, ONE, ONE, o
-0.225396, 1.08384, ONE, ONE, o
1.10903, 1.14972, ONE, ONE, o
-0.166435, 1.75546, ONE, ONE, o
0.066694, 0.318842, ONE, ONE, o
0.835206, 0.995761, ONE, ONE, o
1.77415, 1.61409, ONE, ONE, o
2.37188, 1.13174, ONE, ONE, o
1.32988, 0.961952, ONE, ONE, o
0.564966, -0.111276, ONE, ONE, o
1.39035, 1.23433, ONE, ONE, o
-0.436462, 1.54156, ONE, ONE, o
0.308757, 0.567736, ONE, ONE, o
0.562585, 1.58581, ONE, ONE, o
0.903471, 0.071997, ONE, ONE, o
-0.019376, 1.16631, ONE, ONE, o
0.053763, 0.169118, ONE, ONE, o
0.368957, 0.028854, ONE, ONE, o
1.03729, 2.07231, ONE, ONE, o
-0.075887, 1.20186, ONE, ONE, o
-0.273186, 0.300883, ONE, ONE, o
3.68831, 0.794469, ONE, ONE, o
4.55007, 1.88196, ONE, TWO, X
0.914519, 2.2992, ONE, ONE, o
-0.189004, 1.66998, ONE, ONE, o
0.5061, 2.1549, ONE, ONE, o
0.62056, 1.67805, ONE, ONE, o
0.585658, 0.335631, ONE, ONE, o
-0.367488, 4.8942, ONE, TWO, X
1.37348, 2.02394, ONE, ONE, o
0.44135, 0.093312, ONE, ONE, o
0.272688, 1.10686, ONE, ONE, o
3.84044, 0.664322, ONE, ONE, o
-0.704586, 0.3711, ONE, ONE, o
0.154096, 1.13013, ONE, ONE, o
1.49203, 4.07582, ONE, TWO, X
0.43546, 1.50591, ONE, ONE, o
-0.497343, -0.032556, ONE, ONE, o
1.45978, 0.364039, ONE, ONE, o
1.38172, 0.769563, ONE, ONE, o
1.40823, 0.82288, ONE, ONE, o
0.064419, 1.22589, ONE, ONE, o
0.722388, 2.02399, ONE, ONE, o
-0.461911, 2.02089, ONE, ONE, o
0.745678, 2.49917, ONE, ONE, o
1.32649, 0.446705, ONE, ONE, o
0.43758, 0.276878, ONE, ONE, o
1.57613, 0.105841, ONE, ONE, o
1.94011, 0.050245, ONE, ONE, o
0.120201, 0.744153, ONE, ONE, o
0.112723, 0.261651, ONE, ONE, o
0.418265, 0.507472, ONE, ONE, o
0.170326, 2.14385, ONE, ONE, o
0.218764, -0.002647, ONE, ONE, o
-0.014272, -0.753441, ONE, ONE, o
2.21616, -0.591545, ONE, ONE, o
1.43965, 0.112395, ONE, ONE, o
2.92492, 0.377636, ONE, ONE, o
0.06148, 1.25084, ONE, ONE, o
-0.052707, 1.25726, ONE, ONE, o
0.128341, 0.854392, ONE, ONE, o
1.16703, 0.427779, ONE, ONE, o
1.12426, -0.317539, ONE, ONE, o
0.880556, 0.863926, ONE, ONE, o
0.27147, 1.28325, ONE, ONE, o
1.4567, 0.857838, ONE, ONE, o
2.28348, 1.89044, ONE, ONE, o
0.598057, 1.67468, ONE, ONE, o
0.043904, 1.99937, ONE, ONE, o
1.40063, 0.723354, ONE, ONE, o
1.02577, 0.96913, ONE, ONE, o
0.958837, -0.684672, ONE, ONE, o
0.166556, 0.167675, ONE, ONE, o
1.03159, 1.64308, ONE, ONE, o
0.84314, 1.84891, ONE, ONE, o
-0.034505, 0.276059, ONE, ONE, o
-1.38977, 1.75161, ONE, ONE, o
-0.576739, 1.89485, ONE, ONE, o
-0.835898, 2.19563, ONE, ONE, o
0.998495, 0.885388, ONE, ONE, o
0.749244, 0.595537, ONE, ONE, o
0.361034, 2.86082, ONE, ONE, o
2.77701, -1.85554, ONE, ONE, o
0.672621, 1.15002, ONE, ONE, o
0.714607, -0.186152, ONE, ONE, o
0.445146, 1.5962, ONE, ONE, o
0.418152, 0.116518, ONE, ONE, o
0.440572, 2.10513, ONE, ONE, o
0.185117, 0.486199, ONE, ONE, o
1.20446, 2.03953, ONE, ONE, o
2.10733, -0.612682, ONE, ONE, o
2.06102, 2.08178, ONE, ONE, o
1.43432, 0.902694, ONE, ONE, o
1.34085, 2.63811, ONE, ONE, o
0.872583, 0.891192, ONE, ONE, o
-0.501994, 1.94444, ONE, ONE, o
0.985565, 1.88917, ONE, ONE, o
2.55964, -0.433381, ONE, ONE, o
1.02319, 1.54176, ONE, ONE, o
1.69935, 1.40163, ONE, ONE, o
0.754307, -0.56951, ONE, ONE, o
0.84544, 0.312579, ONE, ONE, o
0.779603, 1.80307, ONE, ONE, o
0.472604, 0.970502, ONE, ONE, o
2.11419, 2.03748, ONE, ONE, o
1.73573, 1.81923, ONE, ONE, o
0.419508, 3.5955, ONE, TWO, X
2.50428, 2.68875, ONE, ONE, o
2.09264, 2.74509, ONE, ONE, o
0.329842, 3.22575, ONE, ONE, o
1.42906, 1.88513, ONE, ONE, o
1.07895, 2.38934, ONE, ONE, o
2.514, 2.11623, ONE, ONE, o
2.66769, 1.19311, ONE, ONE, o
1.0794, 1.29812, ONE, ONE, o
2.16991, 0.193816, ONE, ONE, o
3.3939, 0.721806, ONE, ONE, o
1.97395, 3.07442, ONE, ONE, o
0.527837, -0.404867, ONE, ONE, o
0.936774, 1.73681, ONE, ONE, o
3.38057, 2.9379, ONE, TWO, X
3.00814, -0.112226, ONE, ONE, o
1.83485, 1.6779, ONE, ONE, o
2.42438, 4.00601, ONE, TWO, X
2.36263, 2.17654, ONE, ONE, o
2.67466, 1.30906, ONE, ONE, o
2.11347, 1.09828, ONE, ONE, o
2.38918, 2.0753, ONE, ONE, o
0.911967, 0.819433, ONE, ONE, o
0.504644, 0.573948, ONE, ONE, o
1.80003, 2.01122, ONE, ONE, o
0.52028, 2.64551, ONE, ONE, o
1.50195, 4.09927, ONE, TWO, X
2.60673, 1.7431, ONE, ONE, o
1.1948, 1.9504, ONE, ONE, o
3.79513, 1.08832, ONE, TWO, X
1.15621, 0.693173, ONE, ONE, o
0.412971, 1.10127, ONE, ONE, o
3.58718, 1.67718, ONE, TWO, X
2.25134, 5.19497, ONE, TWO, X
0.088466, 1.70202, ONE, ONE, o
4.02076, 2.28087, ONE, TWO, X
2.6229, 1.87899, ONE, ONE, o
1.55059, 2.41007, ONE, ONE, o
0.927041, 0.932159, ONE, ONE, o
0.263315, 3.20383, ONE, ONE, o
3.40964, 2.64977, ONE, TWO, X
2.51696, 2.36389, ONE, ONE, o
1.75891, 2.08624, ONE, ONE, o
1.52592, 0.482018, ONE, ONE, o
2.93194, 2.8827, ONE, TWO, X
1.46927, 1.89634, ONE, ONE, o
2.09945, 1.49094, ONE, ONE, o
2.60766, -0.06937, ONE, ONE, o
2.52005, 3.38407, ONE, TWO, X
1.57121, 0.954165, ONE, ONE, o
1.39313, 1.45236, ONE, ONE, o
2.7775, 1.41274, ONE, ONE, o
3.19931, 1.09979, ONE, ONE, o
2.2637, 0.474883, ONE, ONE, o
2.03216, 2.92891, ONE, ONE, o
0.968129, 2.50745, ONE, ONE, o
2.32517, 1.9278, ONE, ONE, o
2.00393, 3.02784, ONE, ONE, o
1.26783, 2.39891, ONE, ONE, o
0.557689, 1.22354, ONE, ONE, o
1.32184, 1.55941, ONE, ONE, o
1.27622, 2.83651, ONE, ONE, o
1.96973, 1.56653, ONE, ONE, o
1.72333, 2.01376, ONE, ONE, o
0.464313, 2.20332, ONE, ONE, o
2.21004, 2.05464, ONE, ONE, o
1.63342, 1.87122, ONE, ONE, o
0.374586, 1.93908, ONE, ONE, o
1.33132, 1.29645, ONE, ONE, o
1.64436, 1.72864, ONE, ONE, o
2.33258, 0.924423, ONE, ONE, o
2.36085, 2.74527, ONE, ONE, o
1.78012, 0.291144, ONE, ONE, o
2.0601, 1.22793, ONE, ONE, o
2.49891, 1.62203, ONE, ONE, o
0.556111, 1.00933, ONE, ONE, o
1.26814, 1.17396, ONE, ONE, o
2.34391, 1.77339, ONE, ONE, o
3.60444, 3.7526, ONE, TWO, X
1.89291, 2.34943, ONE, ONE, o
2.29635, 1.26586, ONE, ONE, o
1.98993, 2.47241, ONE, ONE, o
-0.234341, 2.06245, ONE, ONE, o
3.20929, 0.991175, ONE, ONE, o
1.59282, 2.98449, ONE, ONE, o
2.63766, -0.72953, ONE, ONE, o
3.21055, 2.40037, ONE, TWO, X
1.91751, 0.52303, ONE, ONE, o
3.31467, 4.37753, ONE, TWO, X
1.14908, 3.381, ONE, ONE, o
0.920615, 1.04636, ONE, ONE, o
1.63393, 0.761214, ONE, ONE, o
2.49888, 2.15469, ONE, ONE, o
2.66484, 1.15647, ONE, ONE, o
3.08217, 1.71787, ONE, ONE, o
0.762775, 0.672215, ONE, ONE, o
2.56847, 1.13556, ONE, ONE, o
2.59444, 1.69765, ONE, ONE, o
2.0107, 2.9401, ONE, ONE, o
2.68974, 2.52747, ONE, ONE, o
3.78094, 1.08004, ONE, ONE, o
1.80939, 0.857541, ONE, ONE, o
1.91963, 1.735, ONE, ONE, o
2.8912, 1.16083, ONE, ONE, o
0.919825, 2.5928, ONE, ONE, o
0.002619, 3.72494, ONE, TWO, X
2.23998, 1.38064, ONE, ONE, o
2.76612, 3.21827, ONE, TWO, X
-1.14661, 2.08405, ONE, ONE, o
1.41893, 1.56339, ONE, ONE, o
2.97781, 1.14516, ONE, ONE, o
3.64773, 2.16525, ONE, TWO, X
1.18861, 2.57527, ONE, ONE, o
1.39079, 0.608315, ONE, ONE, o
1.39138, 1.65548, ONE, ONE, o
2.46705, 0.028872, ONE, ONE, o
3.1012, 4.3954, ONE, TWO, X
2.11741, 1.93689, ONE, ONE, o
3.15755, 3.53812, ONE, TWO, X
-0.151988, 2.90919, ONE, ONE, o
0.976446, 0.517593, ONE, ONE, o
2.47616, 1.19561, ONE, ONE, o
2.06046, 1.47442, ONE, ONE, o
2.01328, 1.98188, ONE, ONE, o
2.6207, 0.78456, ONE, ONE, o
2.80662, 2.20731, ONE, ONE, o
0.543765, 2.9585, ONE, ONE, o
2.58997, 3.53252, ONE, TWO, X
3.06967, 1.75734, ONE, ONE, o
-0.057284, 2.56787, ONE, ONE, o
0.894552, 2.15111, ONE, ONE, o
1.37934, 2.56469, ONE, ONE, o
1.74904, 1.20247, ONE, ONE, o
2.74486, 0.323832, ONE, ONE, o
0.826032, 3.80563, ONE, TWO, X
2.47859, 0.743383, ONE, ONE, o
2.31292, 2.63848, ONE, ONE, o
1.94924, 4.50499, ONE, TWO, X
-0.037244, 1.52899, ONE, ONE, o
2.52538, 4.79198, ONE, TWO, X
3.75969, 2.59523, ONE, TWO, X
0.903861, 1.84322, ONE, ONE, o
2.19143, 1.71449, ONE, ONE, o
1.62752, 2.58091, ONE, ONE, o
3.43651, 3.54673, ONE, TWO, X
1.99311, 2.23358, ONE, ONE, o
0.945678, 0.555961, ONE, ONE, o
1.34647, 1.60475, ONE, ONE, o
1.10946, 0.929535, ONE, ONE, o
1.96862, 3.84207, ONE, TWO, X
3.41269, 1.7718, ONE, ONE, o
0.401569, 2.46872, ONE, ONE, o
0.262314, 2.41234, ONE, ONE, o
2.27314, 1.02677, ONE, ONE, o
1.25162, 3.14284, ONE, ONE, o
2.06078, 2.47502, ONE, ONE, o
2.45202, 1.70202, ONE, ONE, o
1.33389, 0.830871, ONE, ONE, o
2.67515, 2.55919, ONE, ONE, o
2.52648, 2.452, ONE, ONE, o
2.88022, 3.1298, ONE, TWO, X
1.14193, 3.47862, ONE, TWO, X
2.83536, 3.47398, ONE, TWO, X
3.29447, 2.03338, ONE, ONE, o
2.55023, 2.73262, ONE, ONE, o
2.1571, 1.05922, ONE, ONE, o
1.31959, 1.49078, ONE, ONE, o
2.6156, 2.22816, ONE, ONE, o
-0.69583, 1.13744, ONE, ONE, o
0.714051, 2.75214, ONE, ONE, o
0.930209, 3.31261, ONE, ONE, o
2.31208, 2.75045, ONE, ONE, o
-0.056728, 1.7794, ONE, ONE, o
2.32768, 2.07362, ONE, ONE, o
2.77418, -0.065694, ONE, ONE, o
1.55045, 3.92336, ONE, TWO, X
2.3477, -0.600849, ONE, ONE, o
-0.548014, 0.770418, ONE, ONE, o
1.26836, 0.839293, ONE, ONE, o
3.55708, 2.68097, ONE, TWO, X
1.83021, 2.1135, ONE, ONE, o
2.73452, -0.603283, ONE, ONE, o
1.27141, 2.58568, ONE, ONE, o
1.32937, 1.27892, ONE, ONE, o
1.00103, 2.26011, ONE, ONE, o
2.34097, 2.55471, ONE, ONE, o
1.59124, 2.12489, ONE, ONE, o
1.20701, 2.02967, ONE, ONE, o
-0.764632, 1.48331, ONE, ONE, o
3.05581, 1.10453, ONE, ONE, o
3.18192, 3.14529, ONE, TWO, X
2.83263, 2.436, ONE, ONE, o
2.6636, 2.82073, ONE, TWO, X
2.34563, 1.75949, ONE, ONE, o
1.09646, 0.091753, ONE, ONE, o
1.89763, 1.30553, ONE, ONE, o
1.34709, 1.17779, ONE, ONE, o
3.53827, 3.90246, ONE, TWO, X
1.34163, 1.02065, ONE, ONE, o
1.8775, 4.14466, ONE, TWO, X
2.00195, 1.03638, ONE, ONE, o
1.93501, 3.43416, ONE, TWO, X
2.16155, 3.92212, ONE, TWO, X
1.15689, 0.775657, ONE, ONE, o
2.27083, 1.68987, ONE, ONE, o
1.48381, 1.54335, ONE, ONE, o
2.56338, 1.1474, ONE, ONE, o
2.03698, 1.24973, ONE, ONE, o
1.17515, 2.02054, ONE, ONE, o
2.61199, 1.90794, ONE, ONE, o
2.66417, 3.61495, ONE, TWO, X
2.9893, 2.44332, ONE, ONE, o
4.31413, 1.97226, ONE, TWO, X
2.20263, 1.58194, ONE, ONE, o
3.51022, 2.01762, ONE, TWO, X
1.67479, 2.17473, ONE, ONE, o
0.806235, 1.99988, ONE, ONE, o
2.96415, 2.23922, ONE, ONE, o
3.19674, 2.34987, ONE, TWO, X
1.10223, 2.43308, ONE, ONE, o
3.21054, 1.24999, ONE, ONE, o
2.6037, 3.58642, ONE, TWO, X
1.71413, -0.264215, ONE, ONE, o
1.89324, 2.83057, ONE, ONE, o
3.38278, 0.919411, ONE, ONE, o
0.844082, 1.12971, ONE, ONE, o
1.38602, 1.7256, ONE, ONE, o
0.580191, 0.903932, ONE, ONE, o
3.59751, 1.24772, ONE, ONE, o
4.1353, 1.52904, ONE, TWO, X
3.5055, 3.62459, ONE, TWO, X
0.850504, 2.75829, ONE, ONE, o
2.8583, 1.59406, ONE, ONE, o
1.72955, 3.44496, ONE, TWO, X
1.8884, 0.363029, ONE, ONE, o
1.00124, 1.85189, ONE, ONE, o
1.45155, 1.46472, ONE, ONE, o
2.35614, 0.363403, ONE, ONE, o
1.34268, 2.62378, ONE, ONE, o
1.96119, 2.05418, ONE, ONE, o
3.54974, 2.01931, ONE, TWO, X
4.22661, 2.97488, ONE, TWO, X
2.62823, 1.0736, ONE, ONE, o
0.58525, 3.69484, ONE, TWO, X
1.99368, 0.638614, ONE, ONE, o
1.43804, 3.53562, ONE, TWO, X
1.77874, 3.15762, ONE, ONE, o
1.30429, 2.57848, ONE, ONE, o
1.88973, 0.965471, ONE, ONE, o
2.66404, 2.25282, ONE, ONE, o
3.23995, 1.04352, ONE, ONE, o
2.56303, 2.8375, ONE, ONE, o
1.22446, 1.06855, ONE, ONE, o
1.77778, 2.10573, ONE, ONE, o
2.91157, 1.4732, ONE, ONE, o
2.07964, 1.12529, ONE, ONE, o
2.64639, 3.47415, ONE, TWO, X
2.42579, 4.3899, ONE, TWO, X
1.4595, 3.65967, ONE, TWO, X
0.251431, 1.39365, ONE, ONE, o
1.21364, 0.927665, ONE, ONE, o
0.898125, -0.389715, ONE, ONE, o
2.64445, 2.94941, ONE, TWO, X
3.41987, 2.24579, ONE, TWO, X
2.90171, 2.97433, ONE, TWO, X
2.50101, 0.367617, ONE, ONE, o
3.02253, 2.89646, ONE, TWO, X
1.22099, 2.77517, ONE, ONE, o
3.35421, 0.645741, ONE, ONE, o
1.54376, 1.3022, ONE, ONE, o
2.34746, 2.36276, ONE, ONE, o
1.45249, 2.66908, ONE, ONE, o
1.05712, 2.2693, ONE, ONE, o
0.649629, 2.80601, ONE, ONE, o
1.26377, 2.20972, ONE, ONE, o
2.6349, 3.06238, ONE, TWO, X
3.78925, 2.2277, ONE, TWO, X
1.72964, 0.941129, ONE, ONE, o
1.77118, 1.09746, ONE, ONE, o
1.11599, 3.11211, ONE, ONE, o
0.084541, -0.83999, ONE, ONE, o
3.12693, 1.38179, ONE, ONE, o
2.53679, 0.590432, ONE, ONE, o
2.7519, 4.21297, ONE, TWO, X
0.946005, 1.90948, ONE, ONE, o
2.36222, 1.05911, ONE, ONE, o
3.13164, 1.65059, ONE, ONE, o
2.25387, 0.961889, ONE, ONE, o
2.89284, 1.76774, ONE, ONE, o
2.09231, 1.22111, ONE, ONE, o
2.40883, 2.521, ONE, ONE, o
2.73098, 2.56363, ONE, ONE, o
1.00365, 2.54301, ONE, ONE, o
3.11293, 2.26758, ONE, ONE, o
1.51511, 0.876109, ONE, ONE, o
2.62588, 2.22777, ONE, ONE, o
1.10952, 2.40603, ONE, ONE, o
1.23996, 0.352793, ONE, ONE, o
1.39438, 2.78926, ONE, ONE, o
2.56914, 2.33125, ONE, ONE, o
0.377419, 2.90057, ONE, ONE, o
1.61798, 2.62233, ONE, ONE, o
1.40677, 1.61828, ONE, ONE, o
2.69517, 4.5662, ONE, TWO, X
3.04587, 2.3819, ONE, ONE, o
2.22995, 2.10944, ONE, ONE, o
2.09766, 1.51895, ONE, ONE, o
0.0539, 3.6914, ONE, TWO, X
2.97774, 1.06909, ONE, ONE, o
1.34719, 2.62238, ONE, ONE, o
1.81019, 2.23859, ONE, ONE, o
1.53137, 3.33296, ONE, ONE, o
4.46457, 4.49716, ONE, TWO, X
1.44538, 3.14, ONE, ONE, o
1.74797, 2.30483, ONE, ONE, o
2.85734, 2.0649, ONE, ONE, o
1.19237, 2.65794, ONE, ONE, o
2.53085, 2.02996, ONE, ONE, o
1.55247, 2.778, ONE, ONE, o
3.13884, 3.08439, ONE, TWO, X
2.76186, 2.20369, ONE, ONE, o
5.40412, 2.45663, ONE, TWO, X
2.37504, 2.03991, ONE, ONE, o
2.06589, 2.99974, ONE, ONE, o
0.630014, -0.214742, ONE, ONE, o
2.52238, 1.6424, ONE, ONE, o
2.35239, 1.51141, ONE, ONE, o
3.06857, 1.20511, ONE, ONE, o
2.17978, 1.71853, ONE, ONE, o
1.57282, 2.56245, ONE, ONE, o
1.57093, 0.125067, ONE, ONE, o
1.19962, 2.99996, ONE, ONE, o
